age,sex,bmi,children,smoker,Claim_Amount,past_consultations,num_of_steps,Hospital_expenditure,NUmber_of_past_hospitalizations,Anual_Salary,region,charges,patient_id,assigned_sex,given_name,surname,address,city,state,zip_code,country,contact,birthdate,weight,height,prediction
22.0,female,28.05,0.0,no,23409.8287,7.0,760526.0,8996912.372,0.0,7086383.729,southeast,2155.6815,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
,female,28.82,0.0,no,43225.25701,18.0,784583.0,1110036.3,0.0,21286828.33,southeast,2156.7518,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
22.0,female,36.0,0.0,no,46049.12864,4.0,772825.0,8580700.216,0.0,43631334.56,southwest,2166.732,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,25.08,0.0,no,18640.40639,12.0,762911.0,4143261.873,0.0,13204649.52,northeast,2196.4732,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,26.315,0.0,no,22553.47733,2.0,763271.0,1706461.738,0.0,25180377.62,northeast,2198.18985,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,28.215,0.0,no,11261.16083,5.0,766270.0,6817800.068,0.0,54018075.43,northeast,2200.83085,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,24.09,1.0,no,46857.05509,9.0,756858.0,6236552.938,0.0,43126812.44,southeast,2201.0971,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,30.115,0.0,no,27992.78749,12.0,762913.0,3969876.491,0.0,24187431.19,northeast,2203.47185,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,30.305,0.0,no,41088.03452,5.0,759613.0,9130424.338,0.0,82806457.14,northeast,2203.73595,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,31.92,0.0,no,46848.6805,20.0,775067.0,7944051.078,0.0,72092298.29,northeast,2205.9808,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,33.155,0.0,no,17411.15785,20.0,769957.0,4045713.158,0.0,70931844.03,northeast,2207.69745,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,35.625,0.0,no,18623.34209,10.0,774436.0,35822.43757,0.0,24679870.19,northeast,2211.13075,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,40.185,0.0,no,45623.68136,18.0,774465.0,3561361.672,0.0,38267648.43,northeast,2217.46915,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,40.28,0.0,no,10335.21512,13.0,756826.0,9169564.62,0.0,38193708.08,northeast,2217.6012,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,37.29,1.0,no,18567.40325,18.0,772101.0,9055334.846,0.0,47436321.55,southeast,2219.4451,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,25.555,1.0,no,16815.92941,19.0,769019.0,2338075.195,0.0,46020169.61,northwest,2221.56445,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
22.0,male,28.88,0.0,no,4239.354156,15.0,773720.0,2954402.314,0.0,52434103.1,northeast,2250.8352,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
22.0,male,31.73,0.0,no,17872.44803,15.0,768772.0,7946877.63,0.0,40325724.16,northeast,2254.7967,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,female,28.975,0.0,no,51089.31979,10.0,780330.0,29452.53296,0.0,57502938.5,northwest,2257.47525,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
,female,31.92,0.0,no,16230.60072,7.0,769745.0,1849365.231,0.0,33168354.44,northwest,2261.5688,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
26.0,male,20.8,0.0,no,32973.34333,10.0,770960.0,2944713.538,0.0,17627070.29,southwest,2302.3,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,26.18,2.0,no,34873.32514,4.0,,2900341.625,0.0,22279971.14,southeast,2304.0022,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
26.0,male,35.42,0.0,no,30618.71433,10.0,769492.0,7859706.551,0.0,8472041.026,southeast,2322.6218,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,28.4,1.0,no,38882.37198,3.0,771833.0,87572.09263,0.0,100386195.8,southwest,2331.519,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
24.0,male,23.655,0.0,no,19739.07423,14.0,772109.0,8789148.117,0.0,77025804.53,northwest,2352.96845,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,male,32.395,1.0,no,38215.73704,17.0,769577.0,8784590.536,0.0,73542243.08,northwest,2362.22905,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
23.0,male,23.845,0.0,no,49226.39361,8.0,774376.0,9856364.732,0.0,56233229.75,northeast,2395.17155,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
23.0,male,24.51,0.0,no,38358.04156,15.0,772972.0,2346912.647,0.0,54263956.56,northeast,2396.0959,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,female,35.72,0.0,no,29979.11978,21.0,783258.0,8026175.962,0.0,91873627.65,northwest,2404.7338,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
23.0,male,35.2,1.0,no,32246.19905,19.0,768131.0,3948735.057,0.0,6735551.472,southwest,2416.955,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
23.0,male,50.38,1.0,no,23610.05685,11.0,772220.0,7112563.076,0.0,35110646.16,southeast,2438.0552,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,female,28.785,0.0,no,5526.042962,5.0,791636.0,8185341.362,0.0,62854484.64,northeast,2457.21115,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
24.0,female,22.6,0.0,no,3037.725919,4.0,780353.0,9715776.631,0.0,60707485.08,southwest,2457.502,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,female,30.59,0.0,no,9142.876402,8.0,795022.0,1973088.855,0.0,89810229.97,northeast,2459.7201,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
24.0,female,27.72,0.0,no,19221.17953,4.0,781129.0,6076092.947,0.0,95356572.83,southeast,2464.6188,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
24.0,female,33.99,0.0,no,35833.83996,14.0,784596.0,6372886.328,0.0,99320328.57,southeast,2473.3341,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
24.0,female,39.49,0.0,no,28484.27694,2.0,794069.0,9732880.065,0.0,26744630.29,southeast,2480.9791,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
27.0,male,23.1,0.0,no,31721.5739,1.0,782592.0,2155419.03,0.0,32307675.52,southeast,2483.736,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
27.0,male,30.5,0.0,no,15140.99523,9.0,784987.0,2957529.18,0.0,15456751.74,southwest,2494.022,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
27.0,male,32.67,0.0,no,24052.52152,20.0,781100.0,4761176.534,0.0,31076865.27,southeast,2497.0383,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
27.0,male,33.66,0.0,no,41589.95664,20.0,780938.0,3126146.289,0.0,22763218.51,southeast,2498.4144,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
25.0,male,27.55,0.0,no,39148.95495,10.0,780652.0,8614147.467,1.0,54526009.33,northwest,2523.1695,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
22.0,female,20.235,0.0,no,41547.52536,13.0,802627.0,249159.4253,1.0,16718473.13,northwest,2527.81865,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
25.0,male,35.625,0.0,no,39660.60193,12.0,770773.0,3043322.795,1.0,48526941.68,northwest,2534.39375,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,male,31.13,2.0,no,16032.87148,7.0,769255.0,1599068.757,1.0,24412621.85,southeast,2566.4707,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,female,17.4,1.0,no,31090.98977,21.0,778769.0,3015364.945,1.0,58535788.8,southwest,2585.269,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,female,22.135,0.0,no,6913.090062,8.0,790144.0,5243979.61,1.0,19091074.58,northeast,2585.85065,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,female,26.4,1.0,no,5806.901174,11.0,772511.0,2993968.997,1.0,12722005.73,southwest,2597.779,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
25.0,female,30.3,0.0,no,28931.04853,7.0,799208.0,2380558.604,1.0,99095001.87,southwest,2632.992,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
22.0,male,28.31,1.0,no,33699.89171,16.0,806429.0,8864017.739,1.0,70506296.43,northwest,2639.0429,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
22.0,male,31.35,1.0,no,27356.10242,4.0,798681.0,2158890.169,1.0,97399401.36,northwest,2643.2685,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
26.0,male,17.67,0.0,no,17566.32876,13.0,797624.0,4235487.294,1.0,51476765.15,northwest,2680.9493,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
28.0,male,38.06,0.0,no,40556.76177,4.0,792692.0,8480882.157,1.0,95111700.51,southeast,2689.4954,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
23.0,female,28.12,0.0,no,4323.432786,4.0,792243.0,1419190.58,1.0,74760258.26,northwest,2690.1138,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
26.0,male,31.065,0.0,no,31301.23153,5.0,791666.0,2151011.561,1.0,61965745.28,northwest,2699.56835,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,24.51,1.0,no,42413.69384,2.0,796268.0,4640939.951,1.0,86017359.29,northwest,2709.1119,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,24.605,1.0,no,12198.20493,16.0,793026.0,10009376.86,1.0,61133916.78,northwest,2709.24395,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,25.745,1.0,no,45963.61251,2.0,805562.0,9270913.771,1.0,71479678.43,northwest,2710.82855,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,31.825,1.0,no,19907.63687,9.0,803691.0,802029.6661,1.0,73035315.36,northwest,2719.27975,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
25.0,male,26.22,0.0,no,7272.494249,17.0,775895.0,8234278.978,1.0,10036195.9,northeast,2721.3208,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
25.0,male,30.59,0.0,no,38918.5779,12.0,791498.0,892224.2304,1.0,65398360.03,northeast,2727.3951,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,39.615,1.0,no,22209.76542,7.0,798315.0,2210061.828,1.0,10738705.87,northwest,2730.10785,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
22.0,female,23.18,0.0,no,16804.6857,3.0,798923.0,5802083.201,1.0,15204642.27,northeast,2731.9122,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
22.0,female,30.4,0.0,no,47529.1911,6.0,793580.0,583079.7296,1.0,93701230.83,northeast,2741.948,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
22.0,female,39.805,0.0,no,25064.87026,7.0,795822.0,5742581.996,1.0,28119864.43,northeast,2755.02095,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
23.0,male,17.385,1.0,no,10227.41942,12.0,781523.0,1707951.674,1.0,30252882.47,northwest,2775.19215,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
23.0,male,27.36,1.0,no,29555.21591,2.0,792490.0,9649776.635,1.0,53387992.18,northwest,2789.0574,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,32.12,2.0,no,5496.365185,7.0,797369.0,4728536.62,1.0,58332100.86,southeast,2801.2588,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,20.615,2.0,no,45982.45593,14.0,795136.0,57647.08834,1.0,97317824.63,northwest,2803.69785,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
24.0,female,24.225,0.0,no,25672.59942,21.0,800968.0,1941782.17,1.0,82875620.68,northwest,2842.76075,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
24.0,female,29.925,0.0,no,47697.21927,12.0,801145.0,9343136.79,1.0,8248721.843,northwest,2850.68375,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
24.0,female,33.345,0.0,no,38079.82321,2.0,810609.0,9548923.877,1.0,67870990.6,northwest,2855.43755,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
29.0,male,27.2,0.0,no,42377.93549,21.0,804725.0,1633620.44,1.0,82575385.62,southwest,2866.091,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
29.0,male,27.94,0.0,no,12740.67092,15.0,799488.0,1734721.798,1.0,22105100.8,southeast,2867.1196,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
26.0,male,29.45,0.0,no,39566.40355,20.0,792583.0,9419016.534,1.0,83587902.46,northeast,2897.3235,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
23.0,female,34.865,0.0,no,45503.89883,20.0,805352.0,1190753.119,1.0,41728288.49,northeast,2899.48935,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
26.0,male,29.15,1.0,no,30538.26977,7.0,809343.0,957055.4045,1.0,57581072.15,southeast,2902.9065,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
